# x, y_pred
6.161616325378417969e+00 -1.265306115150451660e+00 4.900000095367431641e+00 7.323998808860778809e-01 3.726001083850860596e-02 6.428638473153114319e-03
6.939393997192382812e+00 1.346938729286193848e+00 9.600000381469726562e+00 8.501348495483398438e-01 -1.914763450622558594e-01 1.645387266762554646e-03
4.818181991577148438e+00 -1.755102038383483887e+00 1.519999980926513672e+01 8.636711239814758301e-01 1.619002223014831543e-02 -3.334299325942993164e-01
3.333333253860473633e+00 4.081632569432258606e-02 4.699999809265136719e+00 3.763145804405212402e-01 -3.677751421928405762e-01 -3.044396936893463135e-01
6.303030490875244141e+00 2.040816396474838257e-01 1.660000038146972656e+01 8.020202517509460449e-01 -2.302800118923187256e-01 -6.178206205368041992e-01
5.454545497894287109e+00 -8.571428656578063965e-01 1.269999980926513672e+01 1.089352369308471680e+00 2.797504663467407227e-01 -3.330021500587463379e-01
3.616161584854125977e+00 -4.489795863628387451e-01 7.500000000000000000e+00 4.129306972026824951e-01 4.780398309230804443e-02 -9.176068007946014404e-02
1.494949460029602051e+00 -9.387755393981933594e-01 1.629999923706054688e+01 9.092392921447753906e-01 3.167243301868438721e-02 -3.905082941055297852e-01
6.020202159881591797e+00 6.938775777816772461e-01 9.699999809265136719e+00 9.683988690376281738e-01 -4.210402369499206543e-01 -1.193800121545791626e-01
1.070707082748413086e+00 7.755101919174194336e-01 4.699999809265136719e+00 1.042675495147705078e+00 1.608185470104217529e-02 -1.341101825237274170e-01
2.343434333801269531e+00 -3.673469424247741699e-01 8.300000190734863281e+00 7.671241760253906250e-01 3.819088041782379150e-01 -3.582289814949035645e-01
4.181818008422851562e+00 1.755102038383483887e+00 1.439999961853027344e+01 1.196936845779418945e+00 -1.288764476776123047e-01 -3.287155330181121826e-01
7.858585834503173828e+00 -2.040816396474838257e-01 3.000000119209289551e-01 7.650088667869567871e-01 -3.628177046775817871e-01 -2.152934819459915161e-01
5.171717166900634766e+00 1.265306115150451660e+00 6.599999904632568359e+00 7.191148996353149414e-01 -2.174043655395507812e-02 -1.628893241286277771e-02
2.414141416549682617e+00 1.346938729286193848e+00 5.500000000000000000e+00 1.168290138244628906e+00 -2.184630334377288818e-01 -1.415892541408538818e-01
3.898989915847778320e+00 -1.020408153533935547e+00 1.820000076293945312e+01 8.120205998420715332e-01 -3.205716609954833984e-01 -5.757715106010437012e-01
5.666666507720947266e+00 -1.918367385864257812e+00 1.269999980926513672e+01 1.134552597999572754e+00 1.596836894750595093e-01 -2.038628309965133667e-01
5.030303001403808594e+00 1.918367385864257812e+00 7.800000190734863281e+00 9.622898101806640625e-01 -1.306006610393524170e-01 -2.687698928639292717e-03
7.787878990173339844e+00 -1.346938729286193848e+00 3.900000095367431641e+00 1.136783957481384277e+00 -1.008290052413940430e-02 -1.762553006410598755e-01
4.606060504913330078e+00 -1.510204076766967773e+00 2.000000029802322388e-01 1.271752715110778809e+00 1.835717558860778809e-01 -2.878473699092864990e-01
3.545454502105712891e+00 1.183673501014709473e+00 4.000000000000000000e+00 7.240899205207824707e-01 1.176054179668426514e-01 9.325954131782054901e-03
3.474747419357299805e+00 -1.183673501014709473e+00 9.199999809265136719e+00 1.011092185974121094e+00 3.100455105304718018e-01 -5.816435441374778748e-02
1.848484873771667480e+00 1.265306115150451660e+00 1.189999961853027344e+01 1.314510822296142578e+00 -5.329820513725280762e-02 -2.081272155046463013e-01
6.585858821868896484e+00 -1.673469424247741699e+00 7.199999809265136719e+00 1.024367332458496094e+00 2.061358541250228882e-01 2.012170851230621338e-02
5.595959663391113281e+00 6.938775777816772461e-01 1.560000038146972656e+01 1.014642715454101562e+00 -3.712022900581359863e-01 -5.231634974479675293e-01
2.272727251052856445e+00 4.489795863628387451e-01 2.400000095367431641e+00 8.646444976329803467e-02 -4.628357291221618652e-02 -1.830977573990821838e-02
1.000000000000000000e+00 1.265306115150451660e+00 1.569999980926513672e+01 1.257901906967163086e+00 -1.182173490524291992e-01 -4.384087622165679932e-01
7.010100841522216797e+00 1.224489808082580566e-01 1.260000038146972656e+01 7.917358875274658203e-01 4.358887672424316406e-01 -2.871564626693725586e-01
2.696969747543334961e+00 -4.081632569432258606e-02 5.099999904632568359e+00 2.562835812568664551e-01 -5.406978726387023926e-01 -1.547307670116424561e-01
3.828282833099365234e+00 1.346938729286193848e+00 1.620000076293945312e+01 7.927311658859252930e-01 1.057996004819869995e-01 -3.974203169345855713e-01
4.181818008422851562e+00 -1.673469424247741699e+00 1.500000000000000000e+01 8.960461616516113281e-01 1.029365807771682739e-01 -3.232374787330627441e-01
4.040403842926025391e+00 -4.081632569432258606e-02 1.060000038146972656e+01 6.952089071273803711e-01 3.911998271942138672e-01 -2.624007165431976318e-01
3.050505161285400391e+00 -1.591836690902709961e+00 1.019999980926513672e+01 1.231140017509460449e+00 1.144169270992279053e-01 -5.465251952409744263e-02
5.454545497894287109e+00 -4.081632569432258606e-02 6.300000190734863281e+00 7.903055548667907715e-01 4.290667772293090820e-01 -1.241954863071441650e-01
7.505050659179687500e+00 -1.224489808082580566e-01 7.800000190734863281e+00 8.217496871948242188e-01 4.547471404075622559e-01 -6.386782228946685791e-02
5.454545497894287109e+00 1.591836690902709961e+00 1.920000076293945312e+01 8.365544676780700684e-01 -8.480733633041381836e-02 -6.238226890563964844e-01
6.939393997192382812e+00 8.571428656578063965e-01 1.260000038146972656e+01 9.267616868019104004e-01 4.070140123367309570e-01 -2.864660322666168213e-01
5.383838176727294922e+00 -1.265306115150451660e+00 8.100000381469726562e+00 9.314497709274291992e-01 -2.992008328437805176e-01 -1.013307273387908936e-02
1.777777791023254395e+00 -7.755101919174194336e-01 6.099999904632568359e+00 8.781921267509460449e-01 3.396307826042175293e-01 -1.538085192441940308e-01
1.494949460029602051e+00 5.306122303009033203e-01 1.560000038146972656e+01 7.649263143539428711e-01 -2.864125967025756836e-01 -8.208142518997192383e-01
6.373737335205078125e+00 1.183673501014709473e+00 4.199999809265136719e+00 1.037479162216186523e+00 -3.232556581497192383e-01 -7.492537796497344971e-02
7.010100841522216797e+00 2.857142984867095947e-01 7.000000000000000000e+00 8.235352039337158203e-01 4.821194410324096680e-01 -8.925921469926834106e-02
4.393939495086669922e+00 -9.387755393981933594e-01 3.500000000000000000e+00 7.565968036651611328e-01 2.586181759834289551e-01 -8.494314551353454590e-02
1.353535294532775879e+00 -6.122449040412902832e-01 1.269999980926513672e+01 8.986208438873291016e-01 2.136399447917938232e-01 -5.431925654411315918e-01
7.929293155670166016e+00 -5.306122303009033203e-01 3.500000000000000000e+00 9.169475436210632324e-01 2.657106518745422363e-01 -2.091190814971923828e-01
4.464646339416503906e+00 -1.346938729286193848e+00 1.700000047683715820e+00 8.043022751808166504e-01 -2.238781750202178955e-01 -1.413479894399642944e-01
2.131313085556030273e+00 2.000000000000000000e+00 1.180000019073486328e+01 1.111339807510375977e+00 -6.652998924255371094e-02 -1.635001897811889648e-01
1.282828330993652344e+00 -2.857142984867095947e-01 1.580000019073486328e+01 -2.120321691036224365e-01 1.897504031658172607e-01 -6.102502942085266113e-01
3.050505161285400391e+00 -1.836734652519226074e+00 4.400000095367431641e+00 1.188245415687561035e+00 8.909192681312561035e-02 1.616617431864142418e-03
4.747474670410156250e+00 -6.122449040412902832e-01 1.620000076293945312e+01 8.066163063049316406e-01 4.187655150890350342e-01 -4.713068604469299316e-01
4.181818008422851562e+00 9.387755393981933594e-01 2.500000000000000000e+00 1.166569709777832031e+00 -2.508134841918945312e-01 -2.144672423601150513e-01
4.888888835906982422e+00 1.591836690902709961e+00 1.789999961853027344e+01 8.102114796638488770e-01 3.225643932819366455e-02 -5.239623785018920898e-01
7.151515007019042969e+00 -1.020408153533935547e+00 1.200000047683715820e+00 8.389481306076049805e-01 2.694530487060546875e-01 -9.173226356506347656e-02
5.525252342224121094e+00 -5.306122303009033203e-01 1.960000038146972656e+01 8.241696953773498535e-01 -3.529410958290100098e-01 -7.512710690498352051e-01
5.101010322570800781e+00 -4.489795863628387451e-01 2.500000000000000000e+00 7.006468176841735840e-01 -4.498900175094604492e-01 -1.833837330341339111e-01
3.686868667602539062e+00 7.755101919174194336e-01 1.089999961853027344e+01 5.677679777145385742e-01 -2.057104706764221191e-01 -1.374698430299758911e-01
1.777777791023254395e+00 2.000000000000000000e+00 6.599999904632568359e+00 1.151356816291809082e+00 -1.311019062995910645e-03 -1.048326143063604832e-03
4.252525329589843750e+00 1.183673501014709473e+00 1.700000000000000000e+01 6.853608489036560059e-01 4.511205852031707764e-02 -4.601137042045593262e-01
2.272727251052856445e+00 1.265306115150451660e+00 8.300000190734863281e+00 9.624105095863342285e-01 5.155439674854278564e-02 2.795485779643058777e-02
6.161616325378417969e+00 2.040816396474838257e-01 1.779999923706054688e+01 8.023421168327331543e-01 4.956504106521606445e-01 -6.182334423065185547e-01
7.151515007019042969e+00 1.224489808082580566e-01 2.799999952316284180e+00 7.201792001724243164e-01 1.925707757472991943e-01 -2.071577310562133789e-01
7.858585834503173828e+00 6.938775777816772461e-01 1.439999961853027344e+01 8.309814929962158203e-01 3.909025490283966064e-01 -3.407683372497558594e-01
3.686868667602539062e+00 1.265306115150451660e+00 0.000000000000000000e+00 8.658331036567687988e-01 -1.995647847652435303e-01 -1.714066416025161743e-01
2.131313085556030273e+00 1.183673501014709473e+00 9.100000381469726562e+00 9.496499300003051758e-01 -1.281643509864807129e-01 -7.113837450742721558e-02
7.292929172515869141e+00 -1.510204076766967773e+00 1.820000076293945312e+01 7.987111806869506836e-01 6.117109954357147217e-02 -5.354917645454406738e-01
3.898989915847778320e+00 1.346938729286193848e+00 6.699999809265136719e+00 9.829773902893066406e-01 -2.524679601192474365e-01 -5.621612444519996643e-02
2.838383913040161133e+00 8.571428656578063965e-01 4.099999904632568359e+00 6.694819927215576172e-01 -2.480508089065551758e-01 -7.733337581157684326e-02
6.727272510528564453e+00 -6.122449040412902832e-01 1.500000000000000000e+00 9.198333621025085449e-01 4.371132850646972656e-01 -1.680335402488708496e-01
5.878787994384765625e+00 -8.571428656578063965e-01 8.300000190734863281e+00 9.301671981811523438e-01 -3.694086074829101562e-01 -8.124186098575592041e-02
2.484848499298095703e+00 -1.673469424247741699e+00 3.099999904632568359e+00 1.168147802352905273e+00 1.327980011701583862e-01 -8.105215430259704590e-02
6.797979831695556641e+00 -2.040816396474838257e-01 1.779999923706054688e+01 7.123864293098449707e-01 2.278897911310195923e-01 -6.397604346275329590e-01
4.323232173919677734e+00 -5.306122303009033203e-01 7.699999809265136719e+00 5.967285633087158203e-01 -3.511412739753723145e-01 -2.235398255288600922e-02
3.333333253860473633e+00 6.122449040412902832e-01 7.199999809265136719e+00 1.001541614532470703e+00 -2.687307596206665039e-01 -2.658816576004028320e-01
4.747474670410156250e+00 -2.857142984867095947e-01 1.550000000000000000e+01 6.028137803077697754e-01 3.625755012035369873e-01 -4.834063351154327393e-01
4.393939495086669922e+00 -2.857142984867095947e-01 1.030000019073486328e+01 8.125279545783996582e-01 5.301780700683593750e-01 -1.663803160190582275e-01
6.020202159881591797e+00 -1.510204076766967773e+00 1.299999952316284180e+00 1.129753351211547852e+00 2.440193742513656616e-01 -1.498454511165618896e-01
1.353535294532775879e+00 2.040816396474838257e-01 5.900000095367431641e+00 -1.408923268318176270e-01 2.443465441465377808e-01 -2.760480344295501709e-01
1.919191956520080566e+00 -1.591836690902709961e+00 1.989999961853027344e+01 1.174815177917480469e+00 1.281829178333282471e-01 -7.280840873718261719e-01
5.525252342224121094e+00 1.224489808082580566e-01 1.620000076293945312e+01 7.184248566627502441e-01 1.819292306900024414e-01 -5.960815548896789551e-01
6.585858821868896484e+00 6.122449040412902832e-01 1.289999961853027344e+01 8.078578114509582520e-01 4.286893904209136963e-01 -2.708002328872680664e-01
1.777777791023254395e+00 -2.000000000000000000e+00 1.219999980926513672e+01 1.031513571739196777e+00 4.442399740219116211e-02 -1.820463985204696655e-01
3.828282833099365234e+00 4.489795863628387451e-01 2.900000095367431641e+00 5.430622100830078125e-01 5.287373065948486328e-01 -1.557799130678176880e-01
1.212121248245239258e+00 -2.040816396474838257e-01 1.679999923706054688e+01 -1.775422096252441406e-01 3.283521234989166260e-01 -7.843397259712219238e-01
6.868686676025390625e+00 -8.571428656578063965e-01 1.250000000000000000e+01 7.974963784217834473e-01 2.811210155487060547e-01 -1.938574910163879395e-01
7.505050659179687500e+00 1.183673501014709473e+00 1.500000000000000000e+00 9.825158715248107910e-01 3.511921465396881104e-01 -1.818754523992538452e-01
3.474747419357299805e+00 5.306122303009033203e-01 1.430000019073486328e+01 5.284494757652282715e-01 5.217223167419433594e-01 -3.509256243705749512e-01
1.494949460029602051e+00 6.122449040412902832e-01 9.800000190734863281e+00 9.204987883567810059e-01 -2.844881415367126465e-01 -4.269173145294189453e-01
3.686868667602539062e+00 -1.183673501014709473e+00 9.399999618530273438e+00 9.877508878707885742e-01 3.053839504718780518e-01 -5.745464935898780823e-02
6.444444656372070312e+00 6.122449040412902832e-01 1.589999961853027344e+01 9.233837723731994629e-01 -4.404513835906982422e-01 -4.734131991863250732e-01
4.040403842926025391e+00 2.040816396474838257e-01 1.000000000000000000e+01 6.276165246963500977e-01 5.324223637580871582e-01 -1.449634730815887451e-01
5.878787994384765625e+00 2.040816396474838257e-01 8.999999761581420898e-01 7.456503510475158691e-01 4.109404087066650391e-01 -2.477622777223587036e-01
2.555555582046508789e+00 -1.224489808082580566e-01 5.400000095367431641e+00 1.873606443405151367e-01 -3.098599910736083984e-01 -1.981023550033569336e-01
4.393939495086669922e+00 -1.510204076766967773e+00 1.589999961853027344e+01 9.466443061828613281e-01 2.008505612611770630e-01 -4.006862640380859375e-01
3.757575750350952148e+00 -9.387755393981933594e-01 3.000000119209289551e-01 7.438008785247802734e-01 -3.717917203903198242e-01 -2.528269886970520020e-01
7.363636493682861328e+00 1.591836690902709961e+00 8.899999618530273438e+00 8.035941720008850098e-01 4.820284247398376465e-02 3.047532774507999420e-02
4.818181991577148438e+00 1.224489808082580566e-01 3.099999904632568359e+00 6.980555057525634766e-01 -2.007793188095092773e-01 -3.071878552436828613e-01
1.919191956520080566e+00 -1.265306115150451660e+00 1.399999976158142090e+00 1.167787075042724609e+00 2.035116404294967651e-01 -2.866985797882080078e-01
1.919191956520080566e+00 -2.000000000000000000e+00 8.500000000000000000e+00 1.083438158035278320e+00 6.926079094409942627e-02 -3.870955668389797211e-03
4.535353660583496094e+00 2.040816396474838257e-01 8.100000381469726562e+00 8.209729194641113281e-01 -4.661628603935241699e-01 -1.435629427433013916e-01
3.616161584854125977e+00 2.000000000000000000e+00 1.289999961853027344e+01 1.062124252319335938e+00 -1.360985934734344482e-01 -2.196440994739532471e-01
1.141414165496826172e+00 8.571428656578063965e-01 9.100000381469726562e+00 1.244123220443725586e+00 -1.768146753311157227e-01 -2.026616781949996948e-01
6.585858821868896484e+00 -6.938775777816772461e-01 6.000000238418579102e-01 8.208792805671691895e-01 3.380250036716461182e-01 -1.427761912345886230e-01
3.969696998596191406e+00 1.755102038383483887e+00 1.839999961853027344e+01 9.738356471061706543e-01 -1.551815569400787354e-01 -5.817716717720031738e-01
3.404040336608886719e+00 -2.000000000000000000e+00 1.610000038146972656e+01 1.123182296752929688e+00 1.238948851823806763e-01 -4.247204959392547607e-01
3.757575750350952148e+00 2.000000000000000000e+00 2.000000000000000000e+00 1.153591156005859375e+00 -1.112853586673736572e-01 -6.388998031616210938e-02
2.838383913040161133e+00 -6.122449040412902832e-01 8.000000119209289551e-01 3.970289826393127441e-01 2.468302845954895020e-01 -2.696644663810729980e-01
7.646464824676513672e+00 -6.938775777816772461e-01 6.000000000000000000e+00 7.230421304702758789e-01 -2.191170156002044678e-01 3.177901729941368103e-03
3.474747419357299805e+00 -1.265306115150451660e+00 3.000000000000000000e+00 9.664964675903320312e-01 2.606784403324127197e-01 -1.187650412321090698e-01
