# x, y_pred
3.333333432674407959e-01 8.888888955116271973e-01 7.818182110786437988e-01 1.720377057790756226e-01
4.444444477558135986e-01 1.111111119389533997e-01 7.818182110786437988e-01 2.611705660820007324e-01
4.444444477558135986e-01 2.222222238779067993e-01 7.818182110786437988e-01 2.611963152885437012e-01
4.444444477558135986e-01 3.333333432674407959e-01 7.818182110786437988e-01 2.611943483352661133e-01
4.444444477558135986e-01 4.444444477558135986e-01 7.818182110786437988e-01 2.611673474311828613e-01
4.444444477558135986e-01 5.555555820465087891e-01 7.818182110786437988e-01 2.611232399940490723e-01
4.444444477558135986e-01 6.666666865348815918e-01 7.818182110786437988e-01 2.610753774642944336e-01
4.444444477558135986e-01 7.777777910232543945e-01 7.818182110786437988e-01 2.610408663749694824e-01
4.444444477558135986e-01 8.888888955116271973e-01 7.818182110786437988e-01 2.610448598861694336e-01
5.555555820465087891e-01 1.111111119389533997e-01 7.818182110786437988e-01 3.722193241119384766e-01
5.555555820465087891e-01 2.222222238779067993e-01 7.818182110786437988e-01 3.722436428070068359e-01
5.555555820465087891e-01 3.333333432674407959e-01 7.818182110786437988e-01 3.722417950630187988e-01
5.555555820465087891e-01 4.444444477558135986e-01 7.818182110786437988e-01 3.722167015075683594e-01
5.555555820465087891e-01 5.555555820465087891e-01 7.818182110786437988e-01 3.721776604652404785e-01
5.555555820465087891e-01 6.666666865348815918e-01 7.818182110786437988e-01 3.721376657485961914e-01
5.555555820465087891e-01 7.777777910232543945e-01 7.818182110786437988e-01 3.721120357513427734e-01
5.555555820465087891e-01 8.888888955116271973e-01 7.818182110786437988e-01 3.721123337745666504e-01
6.666666865348815918e-01 1.111111119389533997e-01 7.818182110786437988e-01 5.055024623870849609e-01
6.666666865348815918e-01 2.222222238779067993e-01 7.818182110786437988e-01 5.055170059204101562e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.818182110786437988e-01 5.055103302001953125e-01
6.666666865348815918e-01 4.444444477558135986e-01 7.818182110786437988e-01 5.054864883422851562e-01
6.666666865348815918e-01 5.555555820465087891e-01 7.818182110786437988e-01 5.054514408111572266e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.818182110786437988e-01 5.054137110710144043e-01
6.666666865348815918e-01 7.777777910232543945e-01 7.818182110786437988e-01 5.053641796112060547e-01
6.666666865348815918e-01 8.888888955116271973e-01 7.818182110786437988e-01 5.052699446678161621e-01
7.777777910232543945e-01 1.111111119389533997e-01 7.818182110786437988e-01 6.582426428794860840e-01
7.777777910232543945e-01 2.222222238779067993e-01 7.818182110786437988e-01 6.582477092742919922e-01
7.777777910232543945e-01 3.333333432674407959e-01 7.818182110786437988e-01 6.582447290420532227e-01
7.777777910232543945e-01 4.444444477558135986e-01 7.818182110786437988e-01 6.582387089729309082e-01
7.777777910232543945e-01 5.555555820465087891e-01 7.818182110786437988e-01 6.582330465316772461e-01
7.777777910232543945e-01 6.666666865348815918e-01 7.818182110786437988e-01 6.582203507423400879e-01
7.777777910232543945e-01 7.777777910232543945e-01 7.818182110786437988e-01 6.581534743309020996e-01
7.777777910232543945e-01 8.888888955116271973e-01 7.818182110786437988e-01 6.579357385635375977e-01
8.888888955116271973e-01 1.111111119389533997e-01 7.818182110786437988e-01 8.253413438796997070e-01
8.888888955116271973e-01 2.222222238779067993e-01 7.818182110786437988e-01 8.252958059310913086e-01
8.888888955116271973e-01 3.333333432674407959e-01 7.818182110786437988e-01 8.252733945846557617e-01
8.888888955116271973e-01 4.444444477558135986e-01 7.818182110786437988e-01 8.252792358398437500e-01
8.888888955116271973e-01 5.555555820465087891e-01 7.818182110786437988e-01 8.253153562545776367e-01
8.888888955116271973e-01 6.666666865348815918e-01 7.818182110786437988e-01 8.253619670867919922e-01
8.888888955116271973e-01 7.777777910232543945e-01 7.818182110786437988e-01 8.253272771835327148e-01
8.888888955116271973e-01 8.888888955116271973e-01 7.818182110786437988e-01 8.251417875289916992e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.636363506317138672e-01 4.676797986030578613e-02
1.111111119389533997e-01 2.222222238779067993e-01 7.636363506317138672e-01 4.670317471027374268e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.636363506317138672e-01 4.664196074008941650e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.636363506317138672e-01 4.658515751361846924e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.636363506317138672e-01 4.653342068195343018e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.636363506317138672e-01 4.649075865745544434e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.636363506317138672e-01 4.646241664886474609e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.636363506317138672e-01 4.645873606204986572e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.636363506317138672e-01 1.006960421800613403e-01
2.222222238779067993e-01 2.222222238779067993e-01 7.636363506317138672e-01 1.006696969270706177e-01
2.222222238779067993e-01 3.333333432674407959e-01 7.636363506317138672e-01 1.006307154893875122e-01
2.222222238779067993e-01 4.444444477558135986e-01 7.636363506317138672e-01 1.005790978670120239e-01
2.222222238779067993e-01 5.555555820465087891e-01 7.636363506317138672e-01 1.005165129899978638e-01
2.222222238779067993e-01 6.666666865348815918e-01 7.636363506317138672e-01 1.004475206136703491e-01
2.222222238779067993e-01 7.777777910232543945e-01 7.636363506317138672e-01 1.003800779581069946e-01
2.222222238779067993e-01 8.888888955116271973e-01 7.636363506317138672e-01 1.003273874521255493e-01
3.333333432674407959e-01 1.111111119389533997e-01 7.636363506317138672e-01 1.693479865789413452e-01
3.333333432674407959e-01 2.222222238779067993e-01 7.636363506317138672e-01 1.693562418222427368e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.636363506317138672e-01 1.693422943353652954e-01
3.333333432674407959e-01 4.444444477558135986e-01 7.636363506317138672e-01 1.693061739206314087e-01
3.333333432674407959e-01 5.555555820465087891e-01 7.636363506317138672e-01 1.692525297403335571e-01
3.333333432674407959e-01 6.666666865348815918e-01 7.636363506317138672e-01 1.691888719797134399e-01
3.333333432674407959e-01 7.777777910232543945e-01 7.636363506317138672e-01 1.691282838582992554e-01
3.333333432674407959e-01 8.888888955116271973e-01 7.636363506317138672e-01 1.690889745950698853e-01
4.444444477558135986e-01 1.111111119389533997e-01 7.636363506317138672e-01 2.578133344650268555e-01
4.444444477558135986e-01 2.222222238779067993e-01 7.636363506317138672e-01 2.578412294387817383e-01
4.444444477558135986e-01 3.333333432674407959e-01 7.636363506317138672e-01 2.578432559967041016e-01
4.444444477558135986e-01 4.444444477558135986e-01 7.636363506317138672e-01 2.578209638595581055e-01
4.444444477558135986e-01 5.555555820465087891e-01 7.636363506317138672e-01 2.577804327011108398e-01
4.444444477558135986e-01 6.666666865348815918e-01 7.636363506317138672e-01 2.577347159385681152e-01
4.444444477558135986e-01 7.777777910232543945e-01 7.636363506317138672e-01 2.576994895935058594e-01
4.444444477558135986e-01 8.888888955116271973e-01 7.636363506317138672e-01 2.576972842216491699e-01
5.555555820465087891e-01 1.111111119389533997e-01 7.636363506317138672e-01 3.688651323318481445e-01
5.555555820465087891e-01 2.222222238779067993e-01 7.636363506317138672e-01 3.688939213752746582e-01
5.555555820465087891e-01 3.333333432674407959e-01 7.636363506317138672e-01 3.688961267471313477e-01
5.555555820465087891e-01 4.444444477558135986e-01 7.636363506317138672e-01 3.688760995864868164e-01
5.555555820465087891e-01 5.555555820465087891e-01 7.636363506317138672e-01 3.688408136367797852e-01
5.555555820465087891e-01 6.666666865348815918e-01 7.636363506317138672e-01 3.688038587570190430e-01
5.555555820465087891e-01 7.777777910232543945e-01 7.636363506317138672e-01 3.687781691551208496e-01
5.555555820465087891e-01 8.888888955116271973e-01 7.636363506317138672e-01 3.687743544578552246e-01
6.666666865348815918e-01 1.111111119389533997e-01 7.636363506317138672e-01 5.025581717491149902e-01
6.666666865348815918e-01 2.222222238779067993e-01 7.636363506317138672e-01 5.025775432586669922e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.636363506317138672e-01 5.025765299797058105e-01
6.666666865348815918e-01 4.444444477558135986e-01 7.636363506317138672e-01 5.025579333305358887e-01
6.666666865348815918e-01 5.555555820465087891e-01 7.636363506317138672e-01 5.025281310081481934e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.636363506317138672e-01 5.024944543838500977e-01
6.666666865348815918e-01 7.777777910232543945e-01 7.636363506317138672e-01 5.024516582489013672e-01
6.666666865348815918e-01 8.888888955116271973e-01 7.636363506317138672e-01 5.023583769798278809e-01
7.777777910232543945e-01 1.111111119389533997e-01 7.636363506317138672e-01 6.560543179512023926e-01
7.777777910232543945e-01 2.222222238779067993e-01 7.636363506317138672e-01 6.560667753219604492e-01
7.777777910232543945e-01 3.333333432674407959e-01 7.636363506317138672e-01 6.560697555541992188e-01
7.777777910232543945e-01 4.444444477558135986e-01 7.636363506317138672e-01 6.560686826705932617e-01
7.777777910232543945e-01 5.555555820465087891e-01 7.636363506317138672e-01 6.560668349266052246e-01
7.777777910232543945e-01 6.666666865348815918e-01 7.636363506317138672e-01 6.560605764389038086e-01
7.777777910232543945e-01 7.777777910232543945e-01 7.636363506317138672e-01 6.560078263282775879e-01
7.777777910232543945e-01 8.888888955116271973e-01 7.636363506317138672e-01 6.557849645614624023e-01
8.888888955116271973e-01 1.111111119389533997e-01 7.636363506317138672e-01 8.241769075393676758e-01
8.888888955116271973e-01 2.222222238779067993e-01 7.636363506317138672e-01 8.241381645202636719e-01
8.888888955116271973e-01 3.333333432674407959e-01 7.636363506317138672e-01 8.241196870803833008e-01
8.888888955116271973e-01 4.444444477558135986e-01 7.636363506317138672e-01 8.241263628005981445e-01
8.888888955116271973e-01 5.555555820465087891e-01 7.636363506317138672e-01 8.241610527038574219e-01
8.888888955116271973e-01 6.666666865348815918e-01 7.636363506317138672e-01 8.242086172103881836e-01
8.888888955116271973e-01 7.777777910232543945e-01 7.636363506317138672e-01 8.241822719573974609e-01
8.888888955116271973e-01 8.888888955116271973e-01 7.636363506317138672e-01 8.239041566848754883e-01
1.111111119389533997e-01 1.111111119389533997e-01 7.454545497894287109e-01 4.554513096809387207e-02
1.111111119389533997e-01 2.222222238779067993e-01 7.454545497894287109e-01 4.548682272434234619e-02
1.111111119389533997e-01 3.333333432674407959e-01 7.454545497894287109e-01 4.543116688728332520e-02
1.111111119389533997e-01 4.444444477558135986e-01 7.454545497894287109e-01 4.537796974182128906e-02
1.111111119389533997e-01 5.555555820465087891e-01 7.454545497894287109e-01 4.532799124717712402e-02
1.111111119389533997e-01 6.666666865348815918e-01 7.454545497894287109e-01 4.528313875198364258e-02
1.111111119389533997e-01 7.777777910232543945e-01 7.454545497894287109e-01 4.525043070316314697e-02
1.111111119389533997e-01 8.888888955116271973e-01 7.454545497894287109e-01 4.523915052413940430e-02
2.222222238779067993e-01 1.111111119389533997e-01 7.454545497894287109e-01 9.844346344470977783e-02
2.222222238779067993e-01 2.222222238779067993e-01 7.454545497894287109e-01 9.842146933078765869e-02
2.222222238779067993e-01 3.333333432674407959e-01 7.454545497894287109e-01 9.838695824146270752e-02
2.222222238779067993e-01 4.444444477558135986e-01 7.454545497894287109e-01 9.833861887454986572e-02
2.222222238779067993e-01 5.555555820465087891e-01 7.454545497894287109e-01 9.827838838100433350e-02
2.222222238779067993e-01 6.666666865348815918e-01 7.454545497894287109e-01 9.820954501628875732e-02
2.222222238779067993e-01 7.777777910232543945e-01 7.454545497894287109e-01 9.814049303531646729e-02
2.222222238779067993e-01 8.888888955116271973e-01 7.454545497894287109e-01 9.808380901813507080e-02
3.333333432674407959e-01 1.111111119389533997e-01 7.454545497894287109e-01 1.663366109132766724e-01
3.333333432674407959e-01 2.222222238779067993e-01 7.454545497894287109e-01 1.663479954004287720e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.454545497894287109e-01 1.663375943899154663e-01
3.333333432674407959e-01 4.444444477558135986e-01 7.454545497894287109e-01 1.663050800561904907e-01
3.333333432674407959e-01 5.555555820465087891e-01 7.454545497894287109e-01 1.662539690732955933e-01
3.333333432674407959e-01 6.666666865348815918e-01 7.454545497894287109e-01 1.661922186613082886e-01
3.333333432674407959e-01 7.777777910232543945e-01 7.454545497894287109e-01 1.661316007375717163e-01
3.333333432674407959e-01 8.888888955116271973e-01 7.454545497894287109e-01 1.660888940095901489e-01
4.444444477558135986e-01 1.111111119389533997e-01 7.454545497894287109e-01 2.543941736221313477e-01
4.444444477558135986e-01 2.222222238779067993e-01 7.454545497894287109e-01 2.544250488281250000e-01
4.444444477558135986e-01 3.333333432674407959e-01 7.454545497894287109e-01 2.544306516647338867e-01
4.444444477558135986e-01 4.444444477558135986e-01 7.454545497894287109e-01 2.544125914573669434e-01
4.444444477558135986e-01 5.555555820465087891e-01 7.454545497894287109e-01 2.543761134147644043e-01
4.444444477558135986e-01 6.666666865348815918e-01 7.454545497894287109e-01 2.543323636054992676e-01
4.444444477558135986e-01 7.777777910232543945e-01 7.454545497894287109e-01 2.542964816093444824e-01
4.444444477558135986e-01 8.888888955116271973e-01 7.454545497894287109e-01 2.542911171913146973e-01
5.555555820465087891e-01 1.111111119389533997e-01 7.454545497894287109e-01 3.654528856277465820e-01
5.555555820465087891e-01 2.222222238779067993e-01 7.454545497894287109e-01 3.654832243919372559e-01
5.555555820465087891e-01 3.333333432674407959e-01 7.454545497894287109e-01 3.654893636703491211e-01
5.555555820465087891e-01 4.444444477558135986e-01 7.454545497894287109e-01 3.654741048812866211e-01
5.555555820465087891e-01 5.555555820465087891e-01 7.454545497894287109e-01 3.654434680938720703e-01
5.555555820465087891e-01 6.666666865348815918e-01 7.454545497894287109e-01 3.654091358184814453e-01
5.555555820465087891e-01 7.777777910232543945e-01 7.454545497894287109e-01 3.653845787048339844e-01
5.555555820465087891e-01 8.888888955116271973e-01 7.454545497894287109e-01 3.653789162635803223e-01
6.666666865348815918e-01 1.111111119389533997e-01 7.454545497894287109e-01 4.995626807212829590e-01
6.666666865348815918e-01 2.222222238779067993e-01 7.454545497894287109e-01 4.995867013931274414e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.454545497894287109e-01 4.995899200439453125e-01
6.666666865348815918e-01 4.444444477558135986e-01 7.454545497894287109e-01 4.995763897895812988e-01
6.666666865348815918e-01 5.555555820465087891e-01 7.454545497894287109e-01 4.995517730712890625e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.454545497894287109e-01 4.995226263999938965e-01
6.666666865348815918e-01 7.777777910232543945e-01 7.454545497894287109e-01 4.994860887527465820e-01
6.666666865348815918e-01 8.888888955116271973e-01 7.454545497894287109e-01 4.994022846221923828e-01
7.777777910232543945e-01 1.111111119389533997e-01 7.454545497894287109e-01 6.538282632827758789e-01
7.777777910232543945e-01 2.222222238779067993e-01 7.454545497894287109e-01 6.538457274436950684e-01
7.777777910232543945e-01 3.333333432674407959e-01 7.454545497894287109e-01 6.538552045822143555e-01
7.777777910232543945e-01 4.444444477558135986e-01 7.454545497894287109e-01 6.538590192794799805e-01
7.777777910232543945e-01 5.555555820465087891e-01 7.454545497894287109e-01 6.538615822792053223e-01
7.777777910232543945e-01 6.666666865348815918e-01 7.454545497894287109e-01 6.538597345352172852e-01
